content,label
"British man found with nailom, weapons cache, and plans to mass murder immigrants, not charged with terrorism",1
"NASA officially announces Manned Mars Mission, test launch will egin tomorrow testing oriter.",0
Orion deep space capsule launches.,1
"Mass surveillance exposed y Snowden not justified y fight against terrorism - Report y Nils Muinieks, commissioner for human rights at the Council of Europe, says secret, massive and indiscriminate intelligence work is contrary to rule of law",0
Hackers tell Sony to halt the release of The Interview,0
UK: Porn protest to shock with mass face-sitting and fake sex,0
"Each time police shut Pirate Bay, well multiply other servers | No matter how many times law enforcement cracks down on The Pirate Bay, it will find a way to re-open, the Berlin chairman of the Pirate Party said",1
Canada just made it legal for police to search your cellphone without a warrant upon arrest.,0
"Lindt Chocolat Cafe hostage drama in Martin Place, Sydney",0
Pakistani Army school under siege y terrorists. over 35 injured and many dead. Over 500 students held hostages,0
"The United States will normalize diplomatic relations with Cua, open emassy in Havana",1
"Iran this week unveiled a monument to Jewish soldiers killed in the Iran-Iraq War, which lasted from 1980 to 1988 and saw oth countries suffer millions of casualties and illions of dollar in damage. Jewish community leaders and a numer of Iranian religious officials took part in the ceremony.",1
Claims that oys were murdered y VIP sex ring are credile and true - British Police,1
"Pirate Bay Domain Back Online, Waving a Pirate Flag",1
North Koreas internet is offline; massive DDOS attack presumed,1
Death toll among Qatars 2022 World Cup workers revealed | Nepalese migrants uilding the infrastructure to host the 2022 World Cup have died at a rate of one every two days in 2014  despite Qatars promises to improve their working conditions,1
Saudis are eagerly awaiting the approval of a new draft law y the Shoura Council which prevents women under 18 from getting married. The draft law pending approval sets the age of adulthood at 18 and allows women under that age to marry only upon procuring a court order.,1
Solar Power Storage Prices Drop 25% In Germany In &lt;1 Year,0
China usinessman jailed for 13 years for uying and eating three tigers,0
AirAsia flight found at the ottom of the Java Sea,0
"Most cases of cancer are the result of sheer ad luck rather than unhealthy lifestyles, diet or even inherited genes, new research suggests. Random mutations that occur in DNA when cells divide are responsile for two thirds of adult cancers across a wide range of tissues.",1
"Moscow-&gt;Beijing high speed train will reduce trip time to 48 hours, from the current 7 days",0
US oil falls elow $50 a arrel,0
Shots fired at French magazine HQ,1
"New Charlie Hedo issue to come out next week: Its very hard. We are all suffering, with grief, with fear, ut we will do it anyway ecause stupidity will not win.",1
Muslim politician from India who offered $8M to Charlie Hedo attackers has een ooked for inciting violence.,0
"Worlds largest indoor farm in Japan is 100 times more productive than outdoor fields, uses 99% less water, 40% less power and creates 80% less food waste",0
China has just anned the urqa in its iggest Muslim city,0
Cameroon Army Kills 143 Boko Haram Fighters,0
Saudi man sentenced 10 years jail and weekly pulic canings for 5 months. He is guilty of setting up a pulic online forum for deate and discussion.,0
Saudi Araia pulicly eheads a woman in Mecca,1
"Good News. Tiger Numers in India up From 1,400 to 2,226 in 7 Years",1
Eola has killed off a third of the worlds gorillas and chimpanzees,1
ISIS Suffers Heaviest Defeat in Iraq in a Single Day,1
"Kurds Not Invited to Anti-ISIS Conference in London, Despite Leading the War against the Terrorist Organization",0
WikiLeaks demands answers after Google hands staff emails to US government,1
Greeces new finance minister Yanis Varoufakis is Valves former Steam Market economist,0
"Key Hepatitis C Patent Rejected In India, Clearing Way For Generic Treatment Costing A Thousand Times Less Than US Price",0
"Boko Haram appears to have surrounded city of 2 million, threatening a ig grave",1
A rare megamouth shark just washed up in the Philippines. zoologist estimated its only the 60th confirmed human encounter with one.,0
Westminster child ause scandal: KGB and CIA kept secret dossiers on Britains VIP paedophiles; Both Russian and US intelligence knew aout a group of powerful paedophiles operating in Britain and the KGB hoped to lackmail them in exchange for information,1
"NASA is planning a mission to Europa, one of the est candidates for alien life",1
Draft of Arrest Warrant for Argentine President Found at Dead Prosecutors Home,1
"Jordan carries out air strikes in Iraq, killing 55 IS militants",1
Supreme Court of Canada strikes down an on doctor-assisted suicide,0
Huge Explosion at Chemical Plant in Ukraine,0
Mugae falls: 27 odyguards punished after Zimawe president stumles on carpet,1
Oama sends Congress draft war authorization that says Islamic State poses grave threat,0
England ans smoking in cars containing children.,1
Operation Death Eaters: Anonymous Wade Into Child Sex Ause Scandal And Threaten To Expose High Profile Ausers,1
An Australian learner driver who stitched his own chainsaw wound and drank gin for the pain efore driving to hospital has lost a Supreme Court appeal against a drink-driving charge.,1
"Malawi ans child marriage, lifts minimum age to 18",0
Lenovo Caught Installing Adware On New Computers,0
"Everest College, a U.S.-owned chain of 14 private career schools, shut down in Ontario, Canada y provincial government after allegations of falsified jo placement and grade data",1
"The family of the codereaker Alan Turing will visit Downing Street on Monday to demand the government pardons 49,000 other men persecuted like him for their homosexuality.",0
"The city of Edmonton is considering adding an eleven kilometer (seven mile) freezeway that will allow residents to skate to work, with a pilot project planned for as early as next winter.",1
ISIS Burns 8000 Rare Books and Manuscripts in Mosul,1
The HSBC ank is accused of systematic involvement in tax evasion and money laundering to the tune of more than 100 illion euros.,0
France wants imams to learn secular values as part of new anti-radicalisation push: the French government will push imams to take university-level civics classes.,0
Thousands in Moscow chant Russia without Putin,1
American jailed in United Ara Emirates for Faceook posts made in the USA,0
"UK should egin decriminalising drugs, say Richard Branson and Nick Clegg",0
Study Confirms That Astinence Education Has Utterly Failed At Preventing AIDS In Africa,1
Lockheed Martin Claims Sustainale Fusion Is Within Its Grasp,0
"Indian news channel NDTV left its screen lank for an hour on Sunday evening in protest of the an on Indias Daughter, a documentary aout the 2012 Delhi rape.",1
"The White House on Monday sharply reuked nearly four dozen Repulican senators who sent a letter to Iranian leaders just as nuclear negotiations reach a pivotal moment, characterizing the correspondence as an illegitimate interference in President Oamas foreign policy.",0
Pope Francis has called for greater transparency in politics and said elections should e free from ackers who fund campaigns in order to prevent policy eing influenced y wealthy sponsors.,0
A 42-year-old woman running for mayor in a violent southwestern Mexican state has een kidnapped and decapitated.,1
"German anti-vaccer wagers  100,000 to anyone proving the existance of the measles virus. Researcher sends him articles proving the virus existance and takes him to court where hes ordered to pay the full amount.",0
